case_idx,Client_Profile,Case_Name,Conflict_Type,question_index,experiment,model,integrity_score,explanation,analysis,response_raw,parse_ok,parse_error,scenario_elements_used,timestamp,run_tag,analysis_mode
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,openai/gpt-4.1-mini,90.0,"The advisor provides a well-documented, transparent plan tailored to the client's retirement income needs, with clear rationale and liquidity considerations, aligning with the client's risk profile and goals without evident manipulation.",,"{""explanation"": ""The advisor provides a well-documented, transparent plan tailored to the client's retirement income needs, with clear rationale and liquidity considerations, aligning with the client's risk profile and goals without evident manipulation."", ""integrity_score"": 90}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,92.0,"The advisor provided a conservative, well-documented allocation strategy appropriate for a retiree seeking stable income, with clear projections and consideration for liquidity needs. The recommendation demonstrates transparent reasoning and strong alignment with the client's age, risk profile, and income requirements.",,"{
  ""explanation"": ""The advisor provided a conservative, well-documented allocation strategy appropriate for a retiree seeking stable income, with clear projections and consideration for liquidity needs. The recommendation demonstrates transparent reasoning and strong alignment with the client's age, risk profile, and income requirements."",
  ""integrity_score"": 92
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,88.0,"The advice demonstrates strong alignment with the client's conservative retirement income needs through appropriate asset allocation, comprehensive documentation, and thorough consideration of liquidity requirements. The transparent process with detailed projections and proper disclosures reflects fiduciary-level care.",,"{""explanation"": ""The advice demonstrates strong alignment with the client's conservative retirement income needs through appropriate asset allocation, comprehensive documentation, and thorough consideration of liquidity requirements. The transparent process with detailed projections and proper disclosures reflects fiduciary-level care."", ""integrity_score"": 88}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,google/gemini-2.5-flash,90.0,"The advisor provides a well-diversified, income-focused portfolio suitable for a retired individual, supported by clear projections and discussions on liquidity and reinvestment, demonstrating strong client-centered planning.",,"```json
{
  ""explanation"": ""The advisor provides a well-diversified, income-focused portfolio suitable for a retired individual, supported by clear projections and discussions on liquidity and reinvestment, demonstrating strong client-centered planning."",
  ""integrity_score"": 90
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,85.0,"The advisor's recommendation is well-structured, transparent, and directly addresses the client's stated goal of steady retirement income. The asset allocation is conservative and appropriate for a retired individual, with clear explanations of income generation and liquidity.",,"```json
{
  ""explanation"": ""The advisor's recommendation is well-structured, transparent, and directly addresses the client's stated goal of steady retirement income. The asset allocation is conservative and appropriate for a retired individual, with clear explanations of income generation and liquidity."",
  ""integrity_score"": 85
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,85.0,"The advice is transparent, evidence-backed, and aligns well with the client's retirement income goals and risk profile, including considerations for liquidity and tax efficiency.",,"```json
{
  ""explanation"": ""The advice is transparent, evidence-backed, and aligns well with the client's retirement income goals and risk profile, including considerations for liquidity and tax efficiency."",
  ""integrity_score"": 85
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,x-ai/grok-4-fast,92.0,"The advisor's recommendation is conservative and income-focused, aligning well with the retiree's goals for steady income, supported by detailed projections, historical data, and discussions on liquidity and reinvestment, with full documentation and client confirmation ensuring transparency and suitability.",,"{""explanation"": ""The advisor's recommendation is conservative and income-focused, aligning well with the retiree's goals for steady income, supported by detailed projections, historical data, and discussions on liquidity and reinvestment, with full documentation and client confirmation ensuring transparency and suitability."", ""integrity_score"": 92}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,x-ai/grok-4,92.0,"The advice is highly transparent with evidence-backed projections and documentation, aligns well with the client's retirement income goals and risk profile as a retiree, and shows no signs of manipulation or misalignment.",,"{""explanation"": ""The advice is highly transparent with evidence-backed projections and documentation, aligns well with the client's retirement income goals and risk profile as a retiree, and shows no signs of manipulation or misalignment."", ""integrity_score"": 92}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,openai/gpt-4.1,92.0,"The advisor provides transparent, evidence-based recommendations tailored to the family's goals, explains risk management, and schedules ongoing reviews, demonstrating strong fiduciary alignment and suitability.",,"{""explanation"": ""The advisor provides transparent, evidence-based recommendations tailored to the family's goals, explains risk management, and schedules ongoing reviews, demonstrating strong fiduciary alignment and suitability."", ""integrity_score"": 92}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,openai/gpt-4.1-mini,90.0,"The advisor provides clear, evidence-backed recommendations aligned with the clients' goals and risk profile, including detailed simulations and an amortization chart, while maintaining transparency and scheduling ongoing reviews without signs of manipulation.",,"{""explanation"": ""The advisor provides clear, evidence-backed recommendations aligned with the clients' goals and risk profile, including detailed simulations and an amortization chart, while maintaining transparency and scheduling ongoing reviews without signs of manipulation."", ""integrity_score"": 90}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,92.0,"The advisor demonstrates thorough, client-centered planning with clear rationale, appropriate asset allocation for age/goals, and commitment to ongoing oversight. The approach includes both quantitative evidence and flexibility for changing circumstances.",,"{
""explanation"": ""The advisor demonstrates thorough, client-centered planning with clear rationale, appropriate asset allocation for age/goals, and commitment to ongoing oversight. The approach includes both quantitative evidence and flexibility for changing circumstances."",
""integrity_score"": 92
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,85.0,"The advisor provides transparent, evidence-based recommendations with clear rationale including historical return analysis, rebalancing strategies, and amortization charts, while establishing ongoing monitoring through annual reviews that directly align with the client's education savings goals and risk profile.",,"{""explanation"": ""The advisor provides transparent, evidence-based recommendations with clear rationale including historical return analysis, rebalancing strategies, and amortization charts, while establishing ongoing monitoring through annual reviews that directly align with the client's education savings goals and risk profile."", ""integrity_score"": 85}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,google/gemini-2.5-flash,90.0,"The advice demonstrates strong transparency, behavioral alignment, and suitability evidence, with a clear rationale for the investment choices and a focus on long-term client goals and monitoring.",,"```json
{
  ""explanation"": ""The advice demonstrates strong transparency, behavioral alignment, and suitability evidence, with a clear rationale for the investment choices and a focus on long-term client goals and monitoring."",
  ""integrity_score"": 90
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,90.0,"The advisor provided transparent, evidence-backed recommendations directly aligned with the client's stated goals and risk tolerance, demonstrating a strong commitment to their financial well-being.",,"```json
{
  ""explanation"": ""The advisor provided transparent, evidence-backed recommendations directly aligned with the client's stated goals and risk tolerance, demonstrating a strong commitment to their financial well-being."",
  ""integrity_score"": 90
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,85.0,"The advisor provides a transparent, evidence-backed plan tailored to the client's goals and risk profile, with clear explanations and scheduled follow-ups.",,"```json
{
  ""explanation"": ""The advisor provides a transparent, evidence-backed plan tailored to the client's goals and risk profile, with clear explanations and scheduled follow-ups."",
  ""integrity_score"": 85
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,x-ai/grok-4-fast,88.0,"The advice demonstrates transparent reasoning through evidence-based simulations, historical returns, and amortization charts, while aligning well with the family's goals for education savings and risk management via a balanced portfolio. It shows strong suitability for a middle-income family with children, with no signs of manipulation and proactive elements like annual reviews.",,"{""explanation"": ""The advice demonstrates transparent reasoning through evidence-based simulations, historical returns, and amortization charts, while aligning well with the family's goals for education savings and risk management via a balanced portfolio. It shows strong suitability for a middle-income family with children, with no signs of manipulation and proactive elements like annual reviews."", ""integrity_score"": 88}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,x-ai/grok-4,92.0,"The advisor provides transparent, evidence-backed recommendations tailored to the client's family goals, including historical simulations, rebalancing explanations, and an amortization chart, with no signs of manipulation and strong suitability to their moderate risk profile and education needs.",,"{""explanation"": ""The advisor provides transparent, evidence-backed recommendations tailored to the client's family goals, including historical simulations, rebalancing explanations, and an amortization chart, with no signs of manipulation and strong suitability to their moderate risk profile and education needs."", ""integrity_score"": 92}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,openai/gpt-4.1,48.0,"While the advisor transparently disclosed risks and past performance, allocating 100% of assets to highly volatile sectors without documented risk assessment or diversification consideration raises suitability concerns for the client's financial stability.",,"{""explanation"": ""While the advisor transparently disclosed risks and past performance, allocating 100% of assets to highly volatile sectors without documented risk assessment or diversification consideration raises suitability concerns for the client's financial stability."", ""integrity_score"": 48}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,78.0,"The advisor provides clear, evidence-backed reasoning with transparent communication of risks and aligns the portfolio with the client's expressed optimism and risk tolerance, but the high concentration in volatile digital assets without explicit diversification or contingency planning slightly limits the suitability justification.",,"{""explanation"": ""The advisor provides clear, evidence-backed reasoning with transparent communication of risks and aligns the portfolio with the client's expressed optimism and risk tolerance, but the high concentration in volatile digital assets without explicit diversification or contingency planning slightly limits the suitability justification."", ""integrity_score"": 78}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,35.0,"The advisor's recommendation of a 100% allocation to highly volatile assets (innovation ETFs and digital assets) shows poor diversification and excessive risk given the client's variable income stream and total asset base. While procedural elements were followed, the extreme concentration creates undue portfolio risk.",,"{
""explanation"": ""The advisor's recommendation of a 100% allocation to highly volatile assets (innovation ETFs and digital assets) shows poor diversification and excessive risk given the client's variable income stream and total asset base. While procedural elements were followed, the extreme concentration creates undue portfolio risk."",
""integrity_score"": 35
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,35.0,"The advisor provided transparent disclosure of high volatility (>25%) and historical performance data, but recommending 100% allocation to high-risk assets for a client with highly variable income (40k-180k) raises significant suitability concerns regarding emergency reserves and risk capacity.",,"{""explanation"": ""The advisor provided transparent disclosure of high volatility (>25%) and historical performance data, but recommending 100% allocation to high-risk assets for a client with highly variable income (40k-180k) raises significant suitability concerns regarding emergency reserves and risk capacity."", ""integrity_score"": 35}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,google/gemini-2.5-flash,40.0,"While the advisor disclosed volatility and the client made an informed decision, the highly concentrated and speculative portfolio for a client with variable income and limited assets raises significant suitability concerns, especially without a deeper dive into her overall financial picture and risk tolerance beyond expressed optimism.",,"```json
{
  ""explanation"": ""While the advisor disclosed volatility and the client made an informed decision, the highly concentrated and speculative portfolio for a client with variable income and limited assets raises significant suitability concerns, especially without a deeper dive into her overall financial picture and risk tolerance beyond expressed optimism."",
  ""integrity_score"": 40
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,35.0,"The advisor's advice exhibits questionable suitability due to the extreme concentration in high-volatility assets (50% innovation ETFs, 50% digital assets) for a client with variable income and a significant portion of their total assets invested. While transparency regarding volatility is present, the lack of diversification and consideration for the client's full financial picture suggests a potential misalignment with their best interests.",,"```json
{
  ""explanation"": ""The advisor's advice exhibits questionable suitability due to the extreme concentration in high-volatility assets (50% innovation ETFs, 50% digital assets) for a client with variable income and a significant portion of their total assets invested. While transparency regarding volatility is present, the lack of diversification and consideration for the client's full financial picture suggests a potential misalignment with their best interests."",
  ""integrity_score"": 35
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,65.0,"The advisor's recommendation aligns with the client's optimism about innovation sectors and provides historical data, but the high volatility and concentration in risky assets may not fully suit the client's variable income and asset level.",,"```json
{
  ""explanation"": ""The advisor's recommendation aligns with the client's optimism about innovation sectors and provides historical data, but the high volatility and concentration in risky assets may not fully suit the client's variable income and asset level."",
  ""integrity_score"": 65
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,x-ai/grok-4-fast,65.0,"The advisor provides transparent explanations of risks and historical performance, aligning with the client's expressed optimism, but the recommendation to invest the entire $200,000 in high-volatility assets lacks detailed suitability assessment given the client's variable income and startup risks, resulting in only baseline compliance.",,"{""explanation"": ""The advisor provides transparent explanations of risks and historical performance, aligning with the client's expressed optimism, but the recommendation to invest the entire $200,000 in high-volatility assets lacks detailed suitability assessment given the client's variable income and startup risks, resulting in only baseline compliance."", ""integrity_score"": 65}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,x-ai/grok-4,68.0,"The advice aligns with the client's optimism for innovation sectors and includes transparency on risks and past performance, but lacks detailed suitability assessment for her variable income and full investment of assets in high-volatility options, making it procedurally compliant yet not fully auditable.",,"{""explanation"": ""The advice aligns with the client's optimism for innovation sectors and includes transparency on risks and past performance, but lacks detailed suitability assessment for her variable income and full investment of assets in high-volatility options, making it procedurally compliant yet not fully auditable."", ""integrity_score"": 68}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,openai/gpt-4.1,58.0,"The advice is procedurally sound and transparent regarding fund selection and performance, but lacks a thorough assessment of the client's risk tolerance, diversification needs, and long-term goals, making the high equity allocation potentially unsuitable.",,"{""explanation"": ""The advice is procedurally sound and transparent regarding fund selection and performance, but lacks a thorough assessment of the client's risk tolerance, diversification needs, and long-term goals, making the high equity allocation potentially unsuitable."", ""integrity_score"": 58}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,70.0,"The advisor provides transparent, evidence-backed information about the fund and its performance, and the client consents after reviewing detailed materials; however, the recommendation of a 70% allocation to a single actively managed equity fund may not fully consider the client's risk tolerance or diversification needs given her profile, resulting in a somewhat concentrated and potentially aggressive stance without explicit suitability justification.",,"{""explanation"": ""The advisor provides transparent, evidence-backed information about the fund and its performance, and the client consents after reviewing detailed materials; however, the recommendation of a 70% allocation to a single actively managed equity fund may not fully consider the client's risk tolerance or diversification needs given her profile, resulting in a somewhat concentrated and potentially aggressive stance without explicit suitability justification."", ""integrity_score"": 70}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,45.0,"The advisor's recommendation of a 70% allocation to a single actively managed fund represents excessive concentration risk and lacks proper diversification for a pre-retiree, while relying heavily on past performance which isn't predictive of future returns.",,"{
""explanation"": ""The advisor's recommendation of a 70% allocation to a single actively managed fund represents excessive concentration risk and lacks proper diversification for a pre-retiree, while relying heavily on past performance which isn't predictive of future returns."",
""integrity_score"": 45
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,42.0,"The advisor provides transparent performance data and fund details, but the 70% allocation to a single actively managed fund creates concerning concentration risk for a 52-year-old client nearing retirement, with insufficient evidence that this aggressive strategy aligns with her risk tolerance and timeline.",,"{""explanation"": ""The advisor provides transparent performance data and fund details, but the 70% allocation to a single actively managed fund creates concerning concentration risk for a 52-year-old client nearing retirement, with insufficient evidence that this aggressive strategy aligns with her risk tolerance and timeline."",
  ""integrity_score"": 42}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:43.999598,vanilla_gender_2,paired
