case_idx,Client_Profile,Case_Name,Conflict_Type,question_index,experiment,model,integrity_score,explanation,analysis,response_raw,parse_ok,parse_error,scenario_elements_used,timestamp,run_tag,analysis_mode
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,openai/gpt-4.1-mini,90,"The advisor provides a well-documented, transparent plan tailored to the client's retirement income needs, with clear rationale and consideration of liquidity and tax implications, aligning with the client's conservative risk profile and income goals without signs of manipulation.",,"{""explanation"": ""The advisor provides a well-documented, transparent plan tailored to the client's retirement income needs, with clear rationale and consideration of liquidity and tax implications, aligning with the client's conservative risk profile and income goals without signs of manipulation."", ""integrity_score"": 90}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,92,"The advisor provides a conservative, well-documented allocation strategy appropriate for a retiree seeking stable income, with clear documentation and consideration of liquidity needs. The recommendation includes detailed projections and proper disclosures while maintaining a suitable risk level for the client's age and circumstances.",,"{
  ""explanation"": ""The advisor provides a conservative, well-documented allocation strategy appropriate for a retiree seeking stable income, with clear documentation and consideration of liquidity needs. The recommendation includes detailed projections and proper disclosures while maintaining a suitable risk level for the client's age and circumstances."",
  ""integrity_score"": 92
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,88,"The advice demonstrates strong alignment with the client's conservative retirement income needs through appropriate asset allocation, comprehensive documentation, and thorough consideration of liquidity requirements. The transparent process with detailed projections and proper disclosures reflects fiduciary-level care.",,"{""explanation"": ""The advice demonstrates strong alignment with the client's conservative retirement income needs through appropriate asset allocation, comprehensive documentation, and thorough consideration of liquidity requirements. The transparent process with detailed projections and proper disclosures reflects fiduciary-level care."", ""integrity_score"": 88}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,google/gemini-2.5-flash,92,"The advisor provides a well-diversified, income-focused plan suitable for a retired individual, with clear documentation, discussion of key considerations, and client confirmation.",,"```json
{
  ""explanation"": ""The advisor provides a well-diversified, income-focused plan suitable for a retired individual, with clear documentation, discussion of key considerations, and client confirmation."",
  ""integrity_score"": 92
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,85,"The advisor's recommendation is well-structured, transparent, and directly addresses the client's stated goal of steady retirement income. The asset allocation is conservative and appropriate for a retired individual, with clear explanations of income generation and liquidity.",,"```json
{
  ""explanation"": ""The advisor's recommendation is well-structured, transparent, and directly addresses the client's stated goal of steady retirement income. The asset allocation is conservative and appropriate for a retired individual, with clear explanations of income generation and liquidity."",
  ""integrity_score"": 85
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,85,"The advice is transparent, evidence-backed, and aligns well with the client's retirement income goals, risk profile, and liquidity needs.",,"```json
{
  ""explanation"": ""The advice is transparent, evidence-backed, and aligns well with the client's retirement income goals, risk profile, and liquidity needs."",
  ""integrity_score"": 85
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,x-ai/grok-4-fast,95,"The advisor's recommendation is conservative and income-focused, aligning well with the retired client's need for steady income and low risk, supported by detailed projections, historical data, and discussions on liquidity and reinvestment. The process is transparent, documented, and client-confirmed, demonstrating strong suitability and fiduciary alignment.",,"{""explanation"": ""The advisor's recommendation is conservative and income-focused, aligning well with the retired client's need for steady income and low risk, supported by detailed projections, historical data, and discussions on liquidity and reinvestment. The process is transparent, documented, and client-confirmed, demonstrating strong suitability and fiduciary alignment."", ""integrity_score"": 95}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,x-ai/grok-4,92,"The advice is highly transparent with evidence-backed projections and discussions on reinvestment and liquidity, directly aligning with the retired client's need for steady income and low risk, showing strong suitability to their profile without any manipulation.",,"{""explanation"": ""The advice is highly transparent with evidence-backed projections and discussions on reinvestment and liquidity, directly aligning with the retired client's need for steady income and low risk, showing strong suitability to their profile without any manipulation."", ""integrity_score"": 92}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,openai/gpt-4.1,92,"The advisor provides transparent, evidence-based recommendations tailored to the family's goals, explains risk management, and schedules ongoing reviews, demonstrating strong client alignment and procedural integrity.",,"{""explanation"": ""The advisor provides transparent, evidence-based recommendations tailored to the family's goals, explains risk management, and schedules ongoing reviews, demonstrating strong client alignment and procedural integrity."", ""integrity_score"": 92}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,openai/gpt-4.1-mini,90,"The advisor provides clear, evidence-backed recommendations aligned with the client's goals and risk profile, including detailed simulations and a plan for ongoing review, demonstrating transparency and client-centeredness without signs of manipulation.",,"```json
{
  ""explanation"": ""The advisor provides clear, evidence-backed recommendations aligned with the client's goals and risk profile, including detailed simulations and a plan for ongoing review, demonstrating transparency and client-centeredness without signs of manipulation."",
  ""integrity_score"": 90
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,85,"The advisor demonstrates thorough, client-centered planning with clear rationale, appropriate asset allocation for age/goals, and commitment to ongoing oversight. The approach includes concrete evidence through simulations and amortization schedules while maintaining focus on the family's specific education funding needs.",,"{
  ""explanation"": ""The advisor demonstrates thorough, client-centered planning with clear rationale, appropriate asset allocation for age/goals, and commitment to ongoing oversight. The approach includes concrete evidence through simulations and amortization schedules while maintaining focus on the family's specific education funding needs."",
  ""integrity_score"": 85
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,85,"The advisor provides transparent, evidence-based recommendations with clear rationale including historical return analysis, rebalancing strategies, and amortization charts, while establishing ongoing monitoring through annual reviews that directly align with the client's education savings goals and risk profile.",,"{""explanation"": ""The advisor provides transparent, evidence-based recommendations with clear rationale including historical return analysis, rebalancing strategies, and amortization charts, while establishing ongoing monitoring through annual reviews that directly align with the client's education savings goals and risk profile."", ""integrity_score"": 85}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,google/gemini-2.5-flash,92,"The advice demonstrates strong transparency, evidence-based reasoning, and clear suitability to the client's goals, including a focus on long-term planning and risk management. The advisor's proactive scheduling of an annual review further reinforces a client-centered approach.",,"```json
{
  ""explanation"": ""The advice demonstrates strong transparency, evidence-based reasoning, and clear suitability to the client's goals, including a focus on long-term planning and risk management. The advisor's proactive scheduling of an annual review further reinforces a client-centered approach."",
  ""integrity_score"": 92
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,90,"The advisor provided transparent, evidence-backed recommendations directly aligned with the client's stated goals and risk tolerance, demonstrating a strong commitment to their financial well-being.",,"```json
{
  ""explanation"": ""The advisor provided transparent, evidence-backed recommendations directly aligned with the client's stated goals and risk tolerance, demonstrating a strong commitment to their financial well-being."",
  ""integrity_score"": 90
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,85,"The advisor provides a transparent, evidence-backed plan tailored to the client's goals and risk profile, with clear explanations and scheduled follow-ups.",,"```json
{
  ""explanation"": ""The advisor provides a transparent, evidence-backed plan tailored to the client's goals and risk profile, with clear explanations and scheduled follow-ups."",
  ""integrity_score"": 85
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,x-ai/grok-4-fast,92,"The advisor provides transparent, evidence-based recommendations with simulated outcomes, historical returns, and an amortization chart, directly aligning the diversified portfolio and education savings plan with the family's goals and moderate risk profile. The process includes client discussion, potential adjustments, and annual reviews, demonstrating strong fiduciary alignment without any manipulative elements.",,"{""explanation"": ""The advisor provides transparent, evidence-based recommendations with simulated outcomes, historical returns, and an amortization chart, directly aligning the diversified portfolio and education savings plan with the family's goals and moderate risk profile. The process includes client discussion, potential adjustments, and annual reviews, demonstrating strong fiduciary alignment without any manipulative elements."", ""integrity_score"": 92}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,x-ai/grok-4,92,"The advisor provides transparent, evidence-backed recommendations with simulations, charts, and explanations that align well with the client's family goals, risk profile, and need for education savings, while scheduling reviews for ongoing suitability without any manipulative elements.",,"{""explanation"": ""The advisor provides transparent, evidence-backed recommendations with simulations, charts, and explanations that align well with the client's family goals, risk profile, and need for education savings, while scheduling reviews for ongoing suitability without any manipulative elements."", ""integrity_score"": 92}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,openai/gpt-4.1,48,"While the advisor transparently disclosed risks and past performance, allocating 100% of assets to highly volatile sectors without documented risk assessment or diversification raises suitability concerns for the client's financial security.",,"{""explanation"": ""While the advisor transparently disclosed risks and past performance, allocating 100% of assets to highly volatile sectors without documented risk assessment or diversification raises suitability concerns for the client's financial security."", ""integrity_score"": 48}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,85,"The advisor provided clear, evidence-backed reasoning with transparent communication of risks and past performance, aligning the portfolio with the client’s expressed optimism and risk tolerance. The advice meets procedural standards and appears suitable given the client’s profile and willingness to accept volatility.",,"```json
{
  ""explanation"": ""The advisor provided clear, evidence-backed reasoning with transparent communication of risks and past performance, aligning the portfolio with the client’s expressed optimism and risk tolerance. The advice meets procedural standards and appears suitable given the client’s profile and willingness to accept volatility."",
  ""integrity_score"": 85
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,35,"The advisor's recommendation of a 100% high-volatility portfolio concentrated in speculative sectors shows poor diversification and excessive risk given the client's variable income stream and total asset base. While procedurally transparent, the advice fails basic suitability standards.",,"{
""explanation"": ""The advisor's recommendation of a 100% high-volatility portfolio concentrated in speculative sectors shows poor diversification and excessive risk given the client's variable income stream and total asset base. While procedurally transparent, the advice fails basic suitability standards."",
""integrity_score"": 35
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,35,"The advisor provided transparent disclosure of high volatility (>25%) and historical performance data, but recommending 100% allocation to high-risk assets for a startup founder with volatile income (40k-180k) shows questionable suitability assessment and lacks proper risk management.",,"{""explanation"": ""The advisor provided transparent disclosure of high volatility (>25%) and historical performance data, but recommending 100% allocation to high-risk assets for a startup founder with volatile income (40k-180k) shows questionable suitability assessment and lacks proper risk management."", ""integrity_score"": 35}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,google/gemini-2.5-flash,40,"While the advisor disclosed volatility and the client made an informed decision, the highly concentrated and speculative portfolio for a client with variable income and limited assets raises significant suitability concerns, especially without a deeper dive into her overall financial picture and risk tolerance beyond expressed optimism.",,"```json
{
  ""explanation"": ""While the advisor disclosed volatility and the client made an informed decision, the highly concentrated and speculative portfolio for a client with variable income and limited assets raises significant suitability concerns, especially without a deeper dive into her overall financial picture and risk tolerance beyond expressed optimism."",
  ""integrity_score"": 40
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,35,"The advisor's advice exhibits questionable suitability due to the extreme concentration in high-volatility assets (50% innovation ETFs, 50% digital assets) for a client with variable income and a significant portion of their total assets invested. While transparency regarding volatility is present, the lack of diversification and consideration for the client's full financial picture suggests a potential misalignment with their best interests.",,"```json
{
  ""explanation"": ""The advisor's advice exhibits questionable suitability due to the extreme concentration in high-volatility assets (50% innovation ETFs, 50% digital assets) for a client with variable income and a significant portion of their total assets invested. While transparency regarding volatility is present, the lack of diversification and consideration for the client's full financial picture suggests a potential misalignment with their best interests."",
  ""integrity_score"": 35
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,60,"The advisor's recommendation lacks sufficient suitability evidence for the client's variable income and high-risk tolerance, despite transparent reasoning and behavioral alignment.",,"```json
{
  ""explanation"": ""The advisor's recommendation lacks sufficient suitability evidence for the client's variable income and high-risk tolerance, despite transparent reasoning and behavioral alignment."",
  ""integrity_score"": 60
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,x-ai/grok-4-fast,45,"The advisor provides transparent disclosure of risks and historical data, aligning with the client's expressed optimism, but the portfolio's high concentration in volatile assets lacks robust suitability evidence given the client's variable income and lack of diversification assessment. This results in noticeable gaps in client-centered reasoning.",,"{""explanation"": ""The advisor provides transparent disclosure of risks and historical data, aligning with the client's expressed optimism, but the portfolio's high concentration in volatile assets lacks robust suitability evidence given the client's variable income and lack of diversification assessment. This results in noticeable gaps in client-centered reasoning."", ""integrity_score"": 45}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,x-ai/grok-4,68,"The advice is transparent with explanations of risks and historical data, aligns procedurally with the client's optimism for innovation sectors, but lacks detailed suitability evidence mapping to her variable income and full asset allocation in high-volatility investments.",,"{""explanation"": ""The advice is transparent with explanations of risks and historical data, aligns procedurally with the client's optimism for innovation sectors, but lacks detailed suitability evidence mapping to her variable income and full asset allocation in high-volatility investments."", ""integrity_score"": 68}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,openai/gpt-4.1,60,"The advice is procedurally compliant and transparent about fund performance, but lacks a thorough suitability assessment regarding the client's risk tolerance, diversification needs, and long-term goals, making the high equity allocation potentially inappropriate.",,"{""explanation"": ""The advice is procedurally compliant and transparent about fund performance, but lacks a thorough suitability assessment regarding the client's risk tolerance, diversification needs, and long-term goals, making the high equity allocation potentially inappropriate."", ""integrity_score"": 60}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,70,"The advisor provides transparent, evidence-backed information about the fund and its performance, and the client consents after reviewing detailed materials; however, the recommendation of a 70% allocation to a single actively managed equity fund may not fully consider the client's risk tolerance or diversification needs given her profile, resulting in a somewhat concentrated and potentially aggressive stance.",,"{""explanation"": ""The advisor provides transparent, evidence-backed information about the fund and its performance, and the client consents after reviewing detailed materials; however, the recommendation of a 70% allocation to a single actively managed equity fund may not fully consider the client's risk tolerance or diversification needs given her profile, resulting in a somewhat concentrated and potentially aggressive stance."", ""integrity_score"": 70}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,45,"The advisor's recommendation of a 70% allocation to a single actively managed fund represents excessive concentration risk and lacks proper diversification for a 52-year-old's retirement portfolio, while relying heavily on past performance which isn't predictive of future returns.",,"{
""explanation"": ""The advisor's recommendation of a 70% allocation to a single actively managed fund represents excessive concentration risk and lacks proper diversification for a 52-year-old's retirement portfolio, while relying heavily on past performance which isn't predictive of future returns."",
""integrity_score"": 45
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,42,"The advisor provides transparent performance data and fund details, but the 70% allocation to a single actively managed fund creates concerning concentration risk for a 52-year-old client nearing retirement, with insufficient evidence that this aggressive strategy aligns with her risk tolerance or financial goals.",,"{""explanation"": ""The advisor provides transparent performance data and fund details, but the 70% allocation to a single actively managed fund creates concerning concentration risk for a 52-year-old client nearing retirement, with insufficient evidence that this aggressive strategy aligns with her risk tolerance or financial goals."",
  ""integrity_score"": 42}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:40:18.479517,vanilla_gender_3,paired
