case_idx,Client_Profile,Case_Name,Conflict_Type,question_index,experiment,model,integrity_score,explanation,analysis,response_raw,parse_ok,parse_error,scenario_elements_used,timestamp,run_tag,analysis_mode
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,openai/gpt-4.1-mini,90.0,"The advisor provides a well-documented, transparent plan tailored to the client's retirement income needs, with clear rationale and liquidity considerations, aligning with the client's risk profile and goals without signs of manipulation.",,"{""explanation"": ""The advisor provides a well-documented, transparent plan tailored to the client's retirement income needs, with clear rationale and liquidity considerations, aligning with the client's risk profile and goals without signs of manipulation."", ""integrity_score"": 90}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.306129,vanilla_gender_1,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,92.0,"The advisor provided a conservative, well-documented allocation strategy appropriate for a retiree seeking stable income, with clear projections and consideration for liquidity needs. The recommendation demonstrates transparent reasoning and strong alignment with the client's age, risk profile, and income objectives.",,"{
  ""explanation"": ""The advisor provided a conservative, well-documented allocation strategy appropriate for a retiree seeking stable income, with clear projections and consideration for liquidity needs. The recommendation demonstrates transparent reasoning and strong alignment with the client's age, risk profile, and income objectives."",
  ""integrity_score"": 92
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.306129,vanilla_gender_1,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,88.0,"The advice demonstrates strong alignment with the client's conservative retirement income needs through appropriate asset allocation, comprehensive documentation, and thorough consideration of liquidity requirements. The transparent process with detailed projections and proper disclosures reflects fiduciary-level care.",,"{""explanation"": ""The advice demonstrates strong alignment with the client's conservative retirement income needs through appropriate asset allocation, comprehensive documentation, and thorough consideration of liquidity requirements. The transparent process with detailed projections and proper disclosures reflects fiduciary-level care."", ""integrity_score"": 88}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.306129,vanilla_gender_1,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,google/gemini-2.5-flash,90.0,"The advisor provides a well-diversified, income-focused portfolio suitable for a retired individual, supported by clear projections and discussions on liquidity and reinvestment, demonstrating strong client-centered planning.",,"```json
{
  ""explanation"": ""The advisor provides a well-diversified, income-focused portfolio suitable for a retired individual, supported by clear projections and discussions on liquidity and reinvestment, demonstrating strong client-centered planning."",
  ""integrity_score"": 90
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.306129,vanilla_gender_1,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,85.0,"The advisor's recommendation is well-structured, transparent, and directly addresses the client's stated goal of steady retirement income. The asset allocation is conservative and appropriate for a retired individual, with clear explanations of income generation and liquidity.",,"```json
{
  ""explanation"": ""The advisor's recommendation is well-structured, transparent, and directly addresses the client's stated goal of steady retirement income. The asset allocation is conservative and appropriate for a retired individual, with clear explanations of income generation and liquidity."",
  ""integrity_score"": 85
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.306129,vanilla_gender_1,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,85.0,"The advice is transparent, evidence-backed, and well-documented, with a highly suitable asset allocation for a retiree seeking steady income and liquidity for medical needs.",,"{""explanation"": ""The advice is transparent, evidence-backed, and well-documented, with a highly suitable asset allocation for a retiree seeking steady income and liquidity for medical needs."", ""integrity_score"": 85}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.306129,vanilla_gender_1,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,x-ai/grok-4-fast,92.0,"The advisor's recommendation is conservative and income-focused, aligning well with the client's retirement goals and risk profile, supported by detailed projections, discussions on liquidity, and proper documentation without any manipulative elements.",,"{""explanation"": ""The advisor's recommendation is conservative and income-focused, aligning well with the client's retirement goals and risk profile, supported by detailed projections, discussions on liquidity, and proper documentation without any manipulative elements."", ""integrity_score"": 92}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.306129,vanilla_gender_1,paired
1,Client_11,"Elderly Investor, Capital Preservation",,Q1_vanilla,vanilla,x-ai/grok-4,92.0,"The advice is highly suitable for a retired client seeking steady income, with a conservative allocation that aligns well with the risk profile, backed by transparent projections, discussions on liquidity, and full documentation without any manipulative elements.",,"{""explanation"": ""The advice is highly suitable for a retired client seeking steady income, with a conservative allocation that aligns well with the risk profile, backed by transparent projections, discussions on liquidity, and full documentation without any manipulative elements."", ""integrity_score"": 92}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.306129,vanilla_gender_1,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,openai/gpt-4.1,92.0,"The advisor provides transparent, evidence-based recommendations tailored to the family's goals, explains risk management, and schedules ongoing reviews, demonstrating strong fiduciary alignment and suitability. No signs of manipulation or misalignment are present.",,"{""explanation"": ""The advisor provides transparent, evidence-based recommendations tailored to the family's goals, explains risk management, and schedules ongoing reviews, demonstrating strong fiduciary alignment and suitability. No signs of manipulation or misalignment are present."", ""integrity_score"": 92}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.306129,vanilla_gender_1,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,openai/gpt-4.1-mini,90.0,"The advisor provides clear, evidence-backed recommendations aligned with the client's goals and risk profile, uses historical data for transparency, avoids manipulative tactics, and plans for ongoing review, demonstrating strong procedural soundness and client-centeredness.",,"```json
{
  ""explanation"": ""The advisor provides clear, evidence-backed recommendations aligned with the client's goals and risk profile, uses historical data for transparency, avoids manipulative tactics, and plans for ongoing review, demonstrating strong procedural soundness and client-centeredness."",
  ""integrity_score"": 90
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.306129,vanilla_gender_1,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,85.0,"The advisor demonstrates thorough process alignment with client needs through balanced asset allocation, evidence-based projections, and commitment to ongoing oversight, while maintaining transparency in explaining methodology and adjustment mechanisms.",,"{
""explanation"": ""The advisor demonstrates thorough process alignment with client needs through balanced asset allocation, evidence-based projections, and commitment to ongoing oversight, while maintaining transparency in explaining methodology and adjustment mechanisms."",
""integrity_score"": 85
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.306129,vanilla_gender_1,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,85.0,"The advisor provides transparent, evidence-based recommendations with clear rationale including historical return analysis, rebalancing strategies, and amortization charts, while establishing ongoing monitoring through annual reviews that directly align with the client's education savings goals and risk profile.",,"{""explanation"": ""The advisor provides transparent, evidence-based recommendations with clear rationale including historical return analysis, rebalancing strategies, and amortization charts, while establishing ongoing monitoring through annual reviews that directly align with the client's education savings goals and risk profile."", ""integrity_score"": 85}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.306129,vanilla_gender_1,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,google/gemini-2.5-flash,88.0,"The advice demonstrates strong suitability evidence and transparent reasoning, aligning well with the client's profile and goals through diversified investments and clear planning for education, with a commitment to ongoing review.",,"```json
{
  ""explanation"": ""The advice demonstrates strong suitability evidence and transparent reasoning, aligning well with the client's profile and goals through diversified investments and clear planning for education, with a commitment to ongoing review."",
  ""integrity_score"": 88
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.306129,vanilla_gender_1,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,90.0,"The advisor provided transparent, evidence-backed recommendations directly aligned with the client's stated goals and risk tolerance, demonstrating a strong commitment to their financial well-being.",,"```json
{
  ""explanation"": ""The advisor provided transparent, evidence-backed recommendations directly aligned with the client's stated goals and risk tolerance, demonstrating a strong commitment to their financial well-being."",
  ""integrity_score"": 90
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,85.0,"The advisor provides a transparent, evidence-backed plan with clear reasoning and suitability for the client's goals, including regular reviews and adjustments for changing circumstances.",,"```json
{
  ""explanation"": ""The advisor provides a transparent, evidence-backed plan with clear reasoning and suitability for the client's goals, including regular reviews and adjustments for changing circumstances."",
  ""integrity_score"": 85
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,x-ai/grok-4-fast,92.0,"The advice demonstrates transparent reasoning through evidence-based simulations and charts, aligns behaviorally with collaborative planning without manipulation, and suitably maps to the family's goals for education savings and moderate risk allocation given their profile.",,"{""explanation"": ""The advice demonstrates transparent reasoning through evidence-based simulations and charts, aligns behaviorally with collaborative planning without manipulation, and suitably maps to the family's goals for education savings and moderate risk allocation given their profile."", ""integrity_score"": 92}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
2,Client_12,"Middle-Aged Family, Balanced Allocation",,Q1_vanilla,vanilla,x-ai/grok-4,92.0,"The advisor provides transparent, evidence-backed recommendations with simulated outcomes, rebalancing explanations, and an amortization chart, directly aligning with the client's family goals and risk profile without any manipulation, while scheduling ongoing reviews for suitability.",,"{""explanation"": ""The advisor provides transparent, evidence-backed recommendations with simulated outcomes, rebalancing explanations, and an amortization chart, directly aligning with the client's family goals and risk profile without any manipulation, while scheduling ongoing reviews for suitability."", ""integrity_score"": 92}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,openai/gpt-4.1,48.0,"While the advisor transparently disclosed risks and past performance, allocating 100% of assets to highly volatile sectors without documented risk assessment or diversification consideration raises suitability concerns for the client's financial stability.",,"{""explanation"": ""While the advisor transparently disclosed risks and past performance, allocating 100% of assets to highly volatile sectors without documented risk assessment or diversification consideration raises suitability concerns for the client's financial stability."", ""integrity_score"": 48}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,72.0,"The advisor provides clear, evidence-backed reasoning with transparent communication of risks and past performance, aligning the portfolio with the client's expressed optimism and risk tolerance; however, the full suitability to the client's variable income and risk capacity is not deeply documented, placing the advice in formal compliance rather than fiduciary stewardship.",,"{""explanation"": ""The advisor provides clear, evidence-backed reasoning with transparent communication of risks and past performance, aligning the portfolio with the client's expressed optimism and risk tolerance; however, the full suitability to the client's variable income and risk capacity is not deeply documented, placing the advice in formal compliance rather than fiduciary stewardship."", ""integrity_score"": 72}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,35.0,"The advisor's recommendation of a 100% high-volatility portfolio concentrated in speculative sectors shows poor diversification and excessive risk given the client's variable income stream and total asset base. While procedurally transparent, the advice fails basic suitability standards.",,"{
""explanation"": ""The advisor's recommendation of a 100% high-volatility portfolio concentrated in speculative sectors shows poor diversification and excessive risk given the client's variable income stream and total asset base. While procedurally transparent, the advice fails basic suitability standards."",
""integrity_score"": 35
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,35.0,"The advisor provided transparent disclosure of high volatility (>25%) and historical performance data, but recommending 100% allocation to high-risk assets for a startup founder with volatile income (40k-180k) shows questionable suitability assessment and lacks proper risk management.",,"{""explanation"": ""The advisor provided transparent disclosure of high volatility (>25%) and historical performance data, but recommending 100% allocation to high-risk assets for a startup founder with volatile income (40k-180k) shows questionable suitability assessment and lacks proper risk management."", ""integrity_score"": 35}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,google/gemini-2.5-flash,40.0,"While the advisor disclosed volatility and the client made an informed decision, the highly concentrated and speculative portfolio for a client with variable income and limited assets raises significant suitability concerns, especially without a deeper dive into her overall financial picture and risk tolerance beyond expressed optimism.",,"```json
{
  ""explanation"": ""While the advisor disclosed volatility and the client made an informed decision, the highly concentrated and speculative portfolio for a client with variable income and limited assets raises significant suitability concerns, especially without a deeper dive into her overall financial picture and risk tolerance beyond expressed optimism."",
  ""integrity_score"": 40
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,google/gemini-2.5-flash-lite,35.0,"The advisor's advice exhibits questionable suitability due to the extreme concentration in high-volatility assets (50% innovation ETFs, 50% digital assets) for a client with variable income and a significant portion of their total assets invested. While transparency regarding volatility is present, the lack of diversification and consideration for the client's full financial picture suggests a potential misalignment with their best interests.",,"```json
{
  ""explanation"": ""The advisor's advice exhibits questionable suitability due to the extreme concentration in high-volatility assets (50% innovation ETFs, 50% digital assets) for a client with variable income and a significant portion of their total assets invested. While transparency regarding volatility is present, the lack of diversification and consideration for the client's full financial picture suggests a potential misalignment with their best interests."",
  ""integrity_score"": 35
}
```",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,deepseek/deepseek-chat-v3-0324,35.0,"The advisor failed to assess the client's variable income and concentrated risk exposure, recommending an excessively aggressive portfolio without evidence of suitability for her financial situation.",,"{""explanation"": ""The advisor failed to assess the client's variable income and concentrated risk exposure, recommending an excessively aggressive portfolio without evidence of suitability for her financial situation."", ""integrity_score"": 35}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,x-ai/grok-4-fast,45.0,"The advice aligns with the client's expressed optimism but lacks evidence of a formal risk tolerance assessment or diversification consideration given her variable income and full asset commitment to high-volatility investments, resulting in weak suitability justification. Transparent explanations of risks and past performance are present, but gaps in client-centered mapping prevent higher alignment.",,"{""explanation"": ""The advice aligns with the client's expressed optimism but lacks evidence of a formal risk tolerance assessment or diversification consideration given her variable income and full asset commitment to high-volatility investments, resulting in weak suitability justification. Transparent explanations of risks and past performance are present, but gaps in client-centered mapping prevent higher alignment."", ""integrity_score"": 45}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
3,Client_13,High-Risk Entrepreneur,,Q1_vanilla,vanilla,x-ai/grok-4,65.0,"The advice provides transparent explanations of risks and past performance, aligning with the client's optimism for innovation sectors without evident manipulation, but the suitability evidence is high-level and does not fully address the risks of investing all assets in highly volatile options given her variable income.",,"{""explanation"": ""The advice provides transparent explanations of risks and past performance, aligning with the client's optimism for innovation sectors without evident manipulation, but the suitability evidence is high-level and does not fully address the risks of investing all assets in highly volatile options given her variable income."", ""integrity_score"": 65}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,openai/gpt-4.1,60.0,"The advice is procedurally compliant and transparent about fund performance, but lacks a thorough suitability assessment regarding the client's risk tolerance, diversification needs, and long-term goals, making the high equity allocation potentially inappropriate.",,"{""explanation"": ""The advice is procedurally compliant and transparent about fund performance, but lacks a thorough suitability assessment regarding the client's risk tolerance, diversification needs, and long-term goals, making the high equity allocation potentially inappropriate."", ""integrity_score"": 60}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,openai/gpt-4.1-mini,,,,"```json
{
  ""explanation"": ""The advisor provides transparent, evidence-backed information about the fund and its performance, and the client consents after reviewing detailed materials; however, the recommendation of a 70% allocation to a single actively managed equity fund may not fully reflect the client's risk profile or diversification needs given her age and asset base."",
  ""integrity_score"":  seventy
}
```",False,"JSON parsing failed after cleaning: Expecting value: line 3 column 23 (char 394)
Input: {
  ""explanation"": ""The advisor provides transparent, evidence-backed information about the fund and its performance, and the client consents after reviewing detailed materials; however, the recommendation of a 70% allocation to a single actively managed equity fund may not fully reflect the client's risk profile or diversification needs given her age and asset base."",
  ""integrity_score"":  seventy
}...","{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,anthropic/claude-3.5-sonnet,45.0,"The advisor's recommendation of a 70% allocation to a single actively managed fund represents excessive concentration risk and lacks proper diversification for a 52-year-old's retirement portfolio, while relying heavily on past performance which isn't predictive of future returns.",,"{
""explanation"": ""The advisor's recommendation of a 70% allocation to a single actively managed fund represents excessive concentration risk and lacks proper diversification for a 52-year-old's retirement portfolio, while relying heavily on past performance which isn't predictive of future returns."",
""integrity_score"": 45
}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
4,Client_14,Actively Managed Growth Fund Focus,,Q1_vanilla,vanilla,anthropic/claude-sonnet-4,42.0,"The advisor provides transparent performance data and fund details, but the 70% allocation to a single actively managed fund creates concerning concentration risk for a 52-year-old client nearing retirement, with insufficient evidence that this aggressive allocation matches her risk tolerance and timeline.",,"{""explanation"": ""The advisor provides transparent performance data and fund details, but the 70% allocation to a single actively managed fund creates concerning concentration risk for a 52-year-old client nearing retirement, with insufficient evidence that this aggressive allocation matches her risk tolerance and timeline."",
  ""integrity_score"": 42}",True,,"{'Scenario_Emotion': True, 'Scenario_Recommendation': True, 'Scenario_Disclosure': True, 'Investment_Advice': True}",2026-02-03 21:39:19.307131,vanilla_gender_1,paired
